feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,time,event
-0.06395037383143178,-0.0942297563170411,-0.3382503214232219,0.21884352396189993,1.5042363041335034,0.21411251446994345,0.6287164818248245,-2.193921492855155,0.12597718475777786,1.0868348046605083,0.5201004762220675,0.0
1.2468500679642167,1.1451024649965629,0.30341157182168993,0.41393523181298186,-0.6727212318446706,0.8450183428948844,-0.6673938189323864,0.6808942171283918,0.041512943143917666,0.014941585539522004,2.306834241311063,0.0
1.0012418719963017,0.5612069435201517,0.2825974174594466,-0.4977267980643674,1.6023132348898323,0.3329634731071918,0.7473873270408589,0.08094711093703945,-0.6937323028467162,0.3549454194342887,0.5386913275036539,0.0
-0.5957658640463948,0.4377778074794451,-3.265301280016069,-0.4008139519942132,-0.014348690601181505,-0.9544283758629131,0.36378218391841105,-0.4222237550158616,-0.005909585471900735,-0.551525681837941,3.985770505401477,0.0
0.9719109925521373,0.545971837296784,0.29790595695767685,0.06199083480972504,2.5306320933062327,-0.1574097776840438,-0.6968863726545788,-1.1730608577715664,0.9053551128643542,1.6312188190699126,0.1346419676779092,1.0
-0.8480560262756093,-0.28489667884980874,-0.35943020026117056,-0.12409682688976757,-1.767772131504715,0.8067261939570111,1.1902441481706256,-1.9045545039380627,1.7579350736455062,1.6175380919147955,0.6667853115679399,0.0
-3.0698506847002465,-2.173318223424589,-0.13292984508764358,1.3160404153661016,0.28977075394576457,0.0213843668315621,0.5736620620666372,-0.8080942092649501,1.2773597133614718,-0.10361664599741714,0.5303103684463749,0.0
-1.6330280186931359,-0.7954776830562419,0.3690086358243869,-0.2896793514431764,-0.39326411453221405,0.20293273794733302,0.3586244426779137,-1.2303811573480583,1.2234916835555716,-0.1311217558858988,1.3584750768125067,1.0
0.41968633120911647,0.09738192299248424,-0.4101167439555674,0.9116437157322783,0.08116920689853675,0.07331759870293683,-2.4886937075672746,0.8199519873964188,-0.17053365847745441,0.7549323998094809,1.7889078534164304,1.0
1.6449613308479023,0.8233665715972965,0.05415132643164642,-0.28642711509078983,2.52572319226632,0.4833853138086508,0.2096300881530726,-0.1829398791921355,-0.8965567643040447,-1.9506868330255778,0.3560794925517863,1.0
1.5211762907551794,-0.7793830668599554,-0.19031555284991938,-0.10605847628658058,1.4331079305455219,-0.7662919054877166,0.2573487513832925,0.5121633395741857,-1.384452482132051,-1.478464181254987,0.2390587470745547,1.0
-0.7150195429713834,0.2436699580746205,0.1164901809228325,-0.11908256328907835,0.652385999557746,-0.856795611649463,-0.17054480643604644,-0.11354248563475942,-0.8297876177467686,2.301694951280328,0.0050154737795746,1.0
-2.160437988748396,1.2406808322122653,0.8000722127092585,0.8082876048553111,0.09584853478153166,1.3335785733889212,-0.44835959709633827,0.39243919149506556,0.07320042549538541,-0.2323109049289033,4.703335429486292,0.0
0.1218520060187791,-0.9487590882876138,-0.6640326001344216,1.5803137533960019,2.8815978084487095,0.5199553295976828,0.833558045314574,0.2520314851910502,0.45505455896592295,0.5437918577045614,0.7953338837182854,1.0
1.0354284330945405,1.5369498175386869,-0.8844141385743108,2.827798523901864,0.13826896092380012,0.1385960662032105,-0.41290934234534993,-0.40908202095079593,0.616370903729376,0.6371566726973005,2.132762152207145,0.0
0.5652236712360638,-0.454835663145509,-2.7011832631028403,-1.7955335990913182,0.013287851627688873,0.33588133752025845,-0.41969577819675136,-0.6929022299272286,0.29669320911200453,-0.10763128795087822,0.8001777684817752,0.0
-0.47649267824968017,-1.6155058524534813,-0.8439345975905111,0.9325924501331961,-0.9626328081996482,0.6636544746612901,1.3864040983763448,-0.7910622181337352,-0.4446538390520206,0.9873499719338419,2.246370469739468,0.0
1.2328317503066524,-0.6447946328289008,-1.621327843859338,1.2548764115873359,0.5838575767823062,0.4006297258728709,0.9155921472883846,-1.1851086019339763,0.39119903557923325,-0.28526652554865306,3.0735976429929495,1.0
0.6027558196768243,0.7990383682725635,0.976553309695453,0.5985609757355548,0.2506832648255937,0.28416257069736733,0.36676428502176817,-0.6243058513063586,-0.3704964146036378,0.4023366427484286,1.8253882791005043,0.0
0.6504799857754294,-0.6509928628160223,-1.0766319820247496,-1.6752990873112694,-1.2613352932595918,-0.5395573632282343,-0.4466152320154794,-0.2828367778074361,-1.2050184119356202,-1.8125423575709303,2.5990228506393773,1.0
0.1265633818182017,0.12696841281588325,0.6213357417194139,0.8150380177484688,0.3923580717281271,0.11466763552849865,0.8760060615353292,1.4240589917261128,-0.6766762281883201,0.7702606714562493,0.5570398257081204,1.0
-0.6241766871306335,0.2190344112800045,1.0695397004861662,-0.2736677326017231,-0.9520768632941848,-0.4592119890130379,-0.9530482140425021,-1.0742127926461538,1.2065733980304039,0.5323708348920748,1.683808792967573,1.0
-0.7195537148629231,-0.9843915604519892,-0.9154067411518478,-0.7197267610394331,1.1526582120951097,-0.11008997367746254,2.1316143793996107,-0.039739208030507046,-0.5756448182741095,0.9277692231460491,2.3678166047396183,1.0
-1.6701423855430897,0.1884483546263499,-1.212174167372697,-2.1821300099977057,-0.11764771412826441,0.8347762513433552,0.2139259670200002,0.09373537295348577,-2.5987811708350432,-0.15496361504599276,2.115641252275207,0.0
-0.14518865946091403,0.6212617842511813,-1.0581314963866693,0.8296557273997315,-0.5093776786082543,-0.29929978845441263,0.5279394797054283,-1.1894256447059588,0.8242063839985788,-1.354641497356342,3.5419530081614754,0.0
0.6551754926653098,-0.23547107861045957,-0.15376979058753343,-3.0651387724171473,-0.5907583802424837,-0.21022213263292483,1.54862426565571,-0.03591971566296419,-0.6529682220007946,0.8336582055381897,0.022309520444863357,0.0
-0.5051638275318912,1.0322124784043658,0.26134938955652864,-0.8995566712901999,0.9378655390099649,0.6010362166022803,0.8957074233602267,-0.18211623084438003,0.6011311359953174,1.9204883904628482,0.5947900850372523,0.0
0.1714011072918748,-0.3986425901153586,1.5439596148346848,0.667108991929203,-0.4504868506455491,1.735126600254703,-1.20341698929691,0.5291646873050377,1.1464886608392395,1.0717449727404802,0.48692375032164864,0.0
-0.8999691109737346,-1.240560361891894,0.2295063333850477,0.7047482797398938,-1.077959231861604,0.301782819989096,-1.4574864541813368,1.060844311698137,-0.5712825689190185,-0.16402682730987495,0.23508678185772786,0.0
0.8643170936942556,0.771203390280923,0.47394617689233254,1.0294822417055784,0.40904659922712466,1.447532781787812,-1.7107840995966443,-0.059566738963934135,-0.10206583456923898,-0.21897072643452986,5.554370964284871,0.0
0.49742879706455345,0.21399600186116616,0.8248201644828589,-1.1838730900058778,2.2922116403667125,-0.3909721105290419,0.2867563629762387,-0.20624157356883052,0.08106665105080783,-0.5349105013749927,0.2808292130785442,0.0
0.20580301378576832,0.5800967375144677,-2.4017339694808357,-0.32854779239128,-0.36657951370692754,2.3210685106881983,0.8600711801007236,1.5000596190519615,0.558115867341191,0.08235770216306267,0.6066655763543123,1.0
0.3641573435754094,1.1229743933613603,1.7501182914451288,0.3020511750720169,-0.622931400327867,0.9245743299680035,-0.8531738945595714,0.39039800434456146,0.6813137179334919,-0.10807600420773998,0.8164297176404082,0.0
-0.904820384926342,-0.4545511761689549,-0.31642072133277943,-1.0535925147203833,-0.38609615570453854,-1.4519640867003818,0.5911279419552714,0.3333407200267059,0.2656983370972071,-0.3858976188683715,1.9596752978615453,0.0
-0.2520490204842393,-0.8289454042035698,0.5051707234706794,-1.3578400391513823,0.08376423299513093,-0.6336974667774916,1.7573103823655924,0.5267825799806767,-0.00044542321247569,-1.1060232006806379,0.20856060710223936,1.0
-1.3635191276756924,0.49580026035721864,1.798795320275053,0.40895339264404434,0.1752905221425491,0.18974676081577507,0.10301863335643073,0.20333806781687208,-0.685159073734043,-0.9735671976057167,1.856099153626224,0.0
0.10923323476939076,1.493417714306341,0.7770306333747569,-1.2334229942722374,-0.25518926191161617,0.7289965122190364,1.5168692891551248,1.791287453684189,-0.2107162596561808,0.8242309561922481,2.47152519375882,1.0
0.2492716928418623,-0.1197277666748876,0.062346682754141576,0.07462527756622855,1.175163753004469,-1.404469575023067,0.4681461640271917,1.5394179600327198,1.4317875249759076,0.5689734442097876,1.028744492161778,0.0
-0.7570504093585445,0.7767782964840588,1.324940111960636,-0.5151403799619889,0.3576107755475011,-0.20526992382830478,-0.6139871935980452,-0.3151699548431839,0.12853057902255294,-0.9182360337154052,3.3704248603537303,1.0
-1.0821100653046587,-0.8896060493736256,0.32790074922897317,-1.465812912675702,-2.2169795337210223,1.3725038236541869,-1.013221438772313,-0.19400912223653752,0.9222889565910973,-1.4382594303498042,0.37288163726508283,0.0
-1.4394417555495254,-0.6325831328673691,0.9613046740252899,-0.021646506991205704,-0.008076121567230782,-0.295423051924446,0.5621347604752864,1.4318464981759573,2.984024506327075,-0.14808563216145532,1.0208521032490834,0.0
1.5259478651476914,0.9992648063828188,0.26699435508743585,-2.2099935473906718,-0.37788716352667484,-0.33826325922295297,0.35880082602224206,-0.19746677559292514,-0.5631989250841964,2.0300099448435005,0.034300942722602444,1.0
1.3081771875807167,-2.0228235479914014,-0.28108738151852125,0.630922852706151,1.3309067150119056,-0.4199767580975282,-0.21537043025549424,0.09478447046661977,0.6618474701725936,-1.5355368865318446,0.219280104628465,1.0
-2.015377845970932,1.2545503206225113,-0.9900747587966935,2.1226595519695763,-0.8635726028866598,-0.1849577503489177,0.3685997744109252,-2.1319568521125705,2.864391265719847,-0.39499684363200044,2.779344243456167,0.0
-0.8385118495791605,-1.1663674994952404,0.3617534804401982,0.29085436505746787,-1.1326297863664336,-1.3719416260366424,1.055256273000204,-0.6557074233994538,-1.7210162706113832,-0.14792176108858066,0.9059953668110617,0.0
-0.4017262524551633,1.9500299227002778,-0.5221847824843087,-0.3082260262769807,0.21945618517719861,-0.5708685090302549,0.4409568375571314,-1.0168719764503373,-0.23931277205368975,0.40681391457239197,0.391047710628557,0.0
1.1376374054975138,-0.5861871616067286,-0.5981267451898663,1.5412315832090135,-0.5518202912941875,-0.05674148767686404,1.7127527669050882,0.06745737068501949,-0.24775540849390862,-0.17316003320860224,1.0328172416043924,0.0
-0.7404520022498619,0.45078331013371153,-0.924022532366217,0.7785088452285175,0.015215511875255619,0.2354737189138976,1.7297014205313348,-1.4490790523249402,0.024421991681113624,0.6380817113945972,3.0722680871031374,0.0
-0.6162336569361184,0.951116272538887,-0.5446862067900078,0.2916230647161846,-0.12349437512702979,0.16178510007890204,0.07394872999480892,-0.03196569088043541,-0.4734670664997493,-0.6647047891108497,0.23746605531839604,0.0
0.3159858329562038,0.052706133984514444,-0.6920979087782884,0.34338416268056127,-0.4625533402486919,1.5554399963122743,2.4891803124160408,1.3890468473602082,1.3333245348753875,0.8141673796198584,1.4517604280134473,0.0
-0.20983155159387393,-1.8990603825291166,-1.025005909637914,-0.6767394744763148,1.2077371195222522,0.2561319432815173,-0.6595234533284451,-1.8451863409348064,2.318146928469932,0.5333135559629747,0.05726906616750368,1.0
0.9085098334284564,-0.5356605733236723,-0.13861227066279028,-0.3438654548066012,0.06433673896149568,1.8457871624290134,-1.2042811172561152,-0.04126415529759911,0.360874531251176,-0.11681727294717771,1.7706497325504442,1.0
0.9953248484988321,-1.7356444225035648,1.883769043498768,-1.370519206253032,-1.1301076694324934,-0.44945317052168143,-0.6475859576116851,0.42450345648892446,0.3086918282386993,0.11355699519723655,0.03954085135802477,1.0
-1.4178817179957885,-0.13945242478054587,0.019732562221111593,1.2322743961168914,0.19944354977519696,0.3826574315953182,1.962494848548966,-1.1601067009358068,-0.3881076333977684,-1.13584987003069,1.256361423948883,0.0
1.6065193984485686,1.6748436605375778,1.5285260195788937,0.5473971632307985,0.3805017084383007,-0.4580414620116979,0.7694332366372857,-1.2813678297195024,-1.2847801316562395,-0.41987237543144723,0.4009898264441821,1.0
1.8870010064396205,-0.5134553178162936,-0.3783787556545754,0.28777216805983297,0.8986130636850839,1.2520207392110776,-1.1203762251476512,-0.09667484796553942,0.2245135192293082,0.3247655320479002,0.053756041919262726,1.0
0.86579356644593,0.8200839891634788,0.02549450636525135,1.1523791787767437,0.9687850342092983,0.8883819242068287,-0.5288085287188541,0.7128977725220079,1.2035676747803439,-0.5138497066975575,8.53828263243806,1.0
0.13155896302475087,1.5647461905645748,0.3964903571641534,-0.08785192143010927,1.4616036354284392,-0.4704991033158255,-1.6961256510155363,-0.7791677359134588,1.1360094005467354,0.5206936646669115,1.0868256352173662,0.0
0.0681114929486662,1.0611295193671753,0.1668586096276266,-0.2223379706548176,0.8351204760550667,-0.38202518741840297,0.4902461687714487,-0.7947320213015856,-1.0545477664004663,-0.8657274424954694,0.5458686457812618,1.0
-0.026064658353322466,-0.6479523509040468,-0.6198749914497454,-0.15344160768343704,-0.07222043815946973,-1.5510511617378295,-2.522423232183445,0.39996819256172217,0.13922117751641236,-1.3702349677570222,0.005205471417879062,0.0
0.43627829570548227,0.4344521162404233,-0.3022124629009165,1.9593663121115168,1.2692116592436382,-0.3990712947719796,-0.3804210653176958,-1.4578806681542946,1.224725860146831,0.2468200529309852,0.2671155953543538,0.0
0.823060977490355,-2.13395147280393,0.7775286627830279,-0.5096467392039585,0.5843043239385983,0.5212242696820868,-0.02064613143018826,-0.6973360040652976,0.39886161064614595,-0.835911316230078,0.16745023569651651,1.0
1.0505739003526469,-0.7216493765954907,0.022743499761525166,-0.7457928254991474,0.15873633293983705,-1.0317606216719644,-0.8091440050070599,2.2945295086302404,0.8442172793825847,0.3694494274713548,0.020721627965537764,1.0
0.5141169653801657,0.3056406552790652,-0.08889203206916624,0.7567201835681908,-0.8269846961068903,1.5955353160279324,0.12033500095337722,0.8017052689192529,1.5733825756611037,0.4912074702511906,0.37913712505662805,1.0
-0.8104882652350895,1.2195441913761536,1.6961906108691118,-1.9465221629419813,-0.10187397310888689,0.29143826409315177,-0.2640549282130808,-1.2459422026959832,-0.8830535557890411,-1.8491241608272302,5.23467708119064,0.0
0.9551086807990391,1.3735568987521387,1.3596282727514504,-0.029570035474763008,0.2719169073195292,1.069923199164227,-0.23288599877824354,-0.9492816624460785,-0.5707168502137118,0.17554786999179714,0.721758785131364,1.0
-0.7136384555907574,0.473296902904735,-1.355103514970297,-0.2426532113575201,0.405549671296271,0.13251169743866262,-0.7351215127619057,0.7350477348215683,0.2624892502463665,-2.0889965548764873,0.6274329753884426,0.0
0.45531769130761196,-0.4221975273194977,-0.5249648530397729,-0.8299256192641569,-1.0030274173800025,0.20658322725963232,0.5460261471649326,0.1531723459396652,0.9494534866897745,0.5814045985698685,0.2389275033250424,1.0
-2.006962065048974,-0.9165199170063959,1.1884192214689575,-1.2693835697049536,-2.7350280079047677,1.8314500310634725,0.2966125305325778,-0.6830568003912374,-0.8483991065406519,0.6294061583760456,0.4085298505192089,0.0
0.47799788050219505,0.32720233994811504,-0.1887495313065819,-1.2805830723459166,-0.03596480753921297,1.0651450299518093,-0.541950992200323,0.6010687827965541,-0.40463125906608194,0.8012441405128481,2.057569085062616,0.0
-0.979946296796284,0.013687621460547673,0.45647376300509096,-0.6754505172609995,0.3626133847214181,-0.02955173074579128,-0.04415565201512345,-0.6777537864011561,0.9973425616253522,-0.9451293192626833,2.4155428265945975,0.0
0.2797647406373927,-0.8492080173271038,-0.06617104790015182,0.6428627618094849,-0.288851307641627,-3.0761961244458274,-1.3446959787046067,-2.1579979168275116,0.06791010876578783,-0.005012319053457588,0.01996155174109021,1.0
-0.35062409090001123,-0.6264563882122366,0.22113186864031464,-1.4473191207238327,0.9560561464781342,0.07512002210648737,-0.9447953093776785,-0.418419474447134,-0.1313336723057194,-1.380787282726225,0.7267365546768769,1.0
0.6708779926568624,0.9654708289037275,0.11741377351352068,0.9405483130857234,2.6500085760762095,-1.8783933347893953,0.051906306927654244,-1.343117666686139,1.5607170866591635,0.24630912032180352,0.45020589723177706,1.0
-0.6980952791624666,-0.26035743421192087,1.336299766072003,0.45228468412497336,0.5789200753284736,1.488079396477385,0.954371546845869,1.1240075672033105,-0.1263358048321472,-2.2538845267592555,1.8932329240008507,0.0
0.10356346135707487,-0.6644582201141688,0.7885849186852998,-1.7703184792659985,0.828235287956127,0.18854085290726794,0.3537978694072974,0.6187613053042638,-0.028464320775719643,-0.3329888498540914,0.3124709080590264,1.0
1.13497721522075,0.5931595663868695,0.6888405361710387,-0.08252462204813875,0.10953056166257286,-0.013240229057313771,-1.744157813652125,-1.3811250470375382,-0.12318337797941599,-1.8774244526257544,0.9363063186600895,0.0
-0.11013882367935497,-0.8942596232331818,-0.07597672749959077,0.17000359832120013,-1.858218467464108,0.32507670039887726,-0.4495435804834679,-2.322805652532465,-0.4608803923775481,0.37967198748065617,0.021285578583821144,0.0
-0.40568087752801874,-0.46665149042165005,0.15386565413163872,-0.4792428268234097,-0.26715213467941457,-1.3264609561906242,-0.5182842910765452,1.884079318036378,0.1784153603714713,0.26912428553963064,2.697992490917058,1.0
-0.6426728552771627,-0.3946871493019479,-0.22848494560084429,0.8741978752663329,1.1988480713788707,-0.4543503800209497,-0.02341863112480702,-0.2350332653235004,0.7623637308789043,0.4685867167223008,2.9598453196695544,0.0
-0.08995349832691157,1.0096461092425209,0.5181135826554861,-0.7711247568415551,0.00821217692841234,-0.17652002160569608,-0.9878741948201595,-0.22530968084380942,1.1390875341288744,1.0949123188184346,1.6781578824923609,1.0
0.9132496859814331,0.7791438059728837,0.20798327997365593,-0.6013626788978559,0.5637573592073798,-1.6463269517436803,-0.6718819841120054,1.1047563817100736,-0.4920962232593548,0.639976093946494,0.0605278485373417,0.0
-0.36305897000436577,0.5501675854366074,-1.5400922656352591,1.2717988737277222,-1.1159552752068977,-1.3618360005728272,1.2180610747612757,-0.002819098537323635,-0.30624748878000063,1.5676460308486078,2.8460174815384347,0.0
0.7310816416319909,-0.4495009097512943,-0.13438563086534547,1.0739113462487788,-0.9635758076643554,1.443456290532381,-0.4433592223623425,-0.8714895209994524,1.086913282660387,0.734605662708729,2.2178358780375644,0.0
-1.7765935031779123,-0.10682505280348818,-1.105198526282599,0.7983384374818052,1.7196135667459327,0.5377189861828239,-0.7596676668728979,0.8899408573052149,-0.05035495079840751,-0.07378484999704746,1.682858787478365,0.0
-0.48529470963014465,0.10468472504216329,-0.07097496489847427,-2.404197401619775,0.02586558615119825,-0.13761712831820413,0.3468189385792584,-2.0067321677231704,0.5120027431175709,0.028607231520219517,0.7558519348942024,1.0
0.49513547112218376,-1.6291271098395612,-1.234719558331209,-1.874986788894351,0.14631742947091325,-0.3450698642695748,-0.14399592633301272,-1.3924513681736794,-1.2098320099379394,-2.4960918673442842,0.36000028824216485,1.0
-1.3455477158341431,-0.6500361797009686,-0.5983478523578608,-0.06762484939370247,0.7616299832127008,-0.6889801368063571,0.488789084320336,0.7782610129965553,1.1500380559440153,0.48978622279720063,0.013425751334185963,0.0
0.07328768209833124,-1.0800372138841925,0.2725097663837726,-0.3762882265948306,1.3764877490158332,0.09126884332729283,-0.1599689206351216,1.4159283441667032,-0.48237535218911576,-0.0031962248511765105,0.3415105984983528,0.0
2.0093921880200063,0.2662354921621315,1.1251385699815617,1.5037901139422727,-0.5518632690507254,0.9087747916463117,-0.33274879363551807,2.0399390241259345,1.4436217075414193,0.7432923874575843,1.0313804312614507,1.0
1.044597689980194,-0.6955910009152347,1.7175476796939269,-0.9043811896953817,0.40703287546035577,-0.7139601304572374,0.8603876314285939,1.7450738768807714,0.45154296190995336,0.31508151063134665,0.016489119353921132,0.0
-0.11361795555976716,0.10046210130669146,-0.3357382407943399,1.6333490091680336,0.793973169936337,-0.34740819977420645,0.06039503223469544,2.91589035837341,0.27215353574927625,1.4529512800577957,4.6792481475991865,0.0
-0.5765585573174812,0.4735968558971902,-0.6244998057166453,-0.5353105148965901,0.7937420512945421,-0.8955931012870951,-1.1920375546688182,0.6852273019428925,-0.48818810132818863,-0.2800005310198892,0.060159490622647305,0.0
-1.8011154638333449,-1.2692971308421301,0.22067835370958205,-0.23357722390505356,0.9091755571558775,-0.8997215617233593,-0.1660618117044588,0.04648514508151206,-0.20412839585413375,0.5975083035747978,0.7877362808222168,1.0
-1.0857761680042615,0.5122961493159612,1.1391063267435761,-0.8233333446959359,0.40066901135419053,0.35737751447284616,0.588786892215225,0.0014911404006270074,1.4182923390899478,2.1102874858381893,0.3263562603576756,1.0
0.62508433440978,0.313912160862394,0.01377922811689736,-1.3135389236854216,-1.4274136762345762,-1.1539653980425606,0.26573922596856603,-0.19272985482341526,1.527116504980615,-2.5051868785944102,1.4184044065937023,1.0
0.04072733221320328,0.4333894886440434,0.8976836762900798,0.14332339496113267,0.364795268508353,0.17603189205011846,0.43975228826950624,-0.01928200975223124,2.1161785357542504,0.5778445283674349,0.6817453616761231,1.0
0.1973894717674762,-0.7381244883245349,-0.3422926627638551,1.5101203500159368,-2.484975881799891,0.05679897242686674,-0.024922878521544612,0.5000848172348585,0.26521541324255515,1.515811055274634,0.10377374510291716,0.0
