feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,time,event
-0.5126758281853452,0.4151241640959907,-1.1497070081284135,-0.45373086565623943,1.1972303372812898,0.6668339654454237,-2.3526390101935664,-1.3326470644863682,2.158886379707368,1.1795674079317235,2.480235524243024,0.0
-0.5829272147243936,-1.4884321698284368,-1.2495070625211753,0.5091610428417079,1.9769283569569092,1.9132575102270912,-1.5756854934891913,-0.29577127692116045,-0.8570477157712412,0.13695030696922342,0.418045500139918,0.0
-1.331060812240595,-0.5458183771781633,-0.8672611179030303,0.5236045859201788,-0.5148588713629441,-0.37117769475809553,0.5109184685716397,1.6425208381244132,2.1157755047114737,0.45601267538085843,1.865067904493603,0.0
-0.08857399180927748,1.31624730679068,1.16716454701156,0.8818109325088772,-1.5793404312141217,1.2081754031700094,0.35820135861104335,-0.8937023102054142,-0.6718760574749835,0.5820322888727969,1.4704552602662893,0.0
-2.5116386437873075,-0.1254731643696599,-0.6550625591820914,-0.7569409115595236,-0.45719312552820807,-1.479400371416769,1.0524800438158737,-2.1278948446252572,0.1692875418008752,-0.84755787871661,3.4291906443792137,0.0
1.9835786800004567,0.022686438484168348,-2.123332810357054,0.5468210765186211,-1.092576711044446,0.9848890610865021,0.6177226655333589,1.4725954973860198,0.18703175038726055,0.8191487928466037,5.704952540400455,0.0
0.04275415644241406,-0.5896537902703893,1.065754931805672,-1.2304839709253996,-0.0363072206724688,-0.5685655721790324,0.8420940669579214,-0.9466806449943213,-0.40883259262498955,0.0439135020424954,0.30183159445433133,1.0
1.4877230520151383,-0.532516307163149,-0.4008920749293344,-1.3482016927030538,-0.9829947637575661,0.41298125241533723,0.03206850919870031,0.04810314820012727,1.741214931542984,-1.6722779131706342,0.07361133992270902,1.0
2.317821643489676,1.1782746805547666,-0.3257930008742093,0.39123278685117846,-0.6828450842467145,0.3192332094425468,2.1498433985724352,-0.646288208252031,-0.23200560821835076,-0.7567662205978792,0.5621051711532726,1.0
-0.5961136116215977,-0.40269403133561615,-1.0948855886739581,-0.26361206681380467,0.05423239584937905,-0.4031499053052046,-2.2990953492154897,-0.1543177073705618,-0.04727162204449086,1.89754169494349,3.2983009106625056,0.0
0.026818720180438068,0.9355860725326604,-0.42569970835607424,1.2981743386540006,-0.9445431473339577,0.504989201118751,0.8403653810816396,0.6936061255011591,2.164149810180506,-0.5843646583598484,0.26138935958332854,0.0
1.4137833102813264,1.1556451227255498,0.04946640801403769,1.8392610401248906,-0.1465581539678684,0.022316556559238487,-0.005483638049257542,-1.2731856911056019,0.7615140342617112,0.6053981418256082,0.33285018581370474,0.0
-0.1046793198078563,1.7625345474673546,-0.4372200573951824,-1.729797414611075,1.90220597140154,1.0111093072029833,0.6260416624515844,-0.3394453669148558,0.34209160107033426,-1.2603782936452441,0.8417039957398508,0.0
-0.2251429843226786,-0.9036975431877804,0.2618812637143542,0.9234684585057205,-1.0476251861749715,0.7249126807684194,0.19974826038765642,0.6838523816255604,-0.2422247653612216,0.7040154026667743,0.20988033392799477,1.0
-0.6958065646479428,-1.6822520965227912,-1.4539320053353464,-0.5027663211707597,-1.6125234877728796,1.5503725650539564,-0.0828311627494141,0.9192725807330926,0.7870683555092436,0.006417141756979009,0.13650773816476716,0.0
3.5365316548733654,2.9276452358688307,1.39189247873682,-0.9051886057917797,1.4329668626012293,-1.7485324414551124,1.3967464180151343,-2.55612178141766,-0.31895653613711406,1.2091242348623237,0.12100626678148316,1.0
0.3851999781841986,-1.4785750025011022,0.17029868293509492,0.3856239133074636,0.2047854467848715,-0.407280055961312,0.8550814494180372,1.144911587325964,-0.15419006801250942,1.519654833974771,0.3871334251314093,1.0
-0.1562607277665812,-0.4898143552733762,1.356910027422871,1.3204230229772285,-0.6201088006981962,-0.7652508956392672,1.7643849001426293,-0.10266196142481399,0.0032857344160845295,-0.2522474373479357,1.1434114208348085,1.0
1.3216108372440187,2.1441714975224544,0.0699866292960874,2.417722056751151,-0.5545075492185126,-0.2828020364289495,0.6730875935201769,-0.8169907297833381,0.6602123194492953,-0.5184946799697614,1.2461847154249808,0.0
-1.544125580001888,-1.7425030217904978,-0.3237903243813383,0.4176116958311947,-1.3611897453584512,0.17859142249567553,0.18142172006128426,-0.16764206575612942,-0.9262469818090034,0.24023692415031392,2.50636242599908,0.0
-0.1423358383510799,0.9817433412314975,-1.292806520065005,0.11396493331336371,-1.2718430833114853,-0.23707399029875756,-1.0950799883686633,-0.9172792331441255,-0.003846149438608588,-0.5656262996467795,1.9646531467204238,0.0
1.4666948335341108,1.1791647964323568,0.8047522776538157,0.7849554608949546,0.130263904464322,1.3047960269364518,-0.2940427841733189,2.119371936477936,-0.9421914864762053,-1.1288255928577011,4.661351623103137,0.0
-1.3949741679440972,-1.220866639239868,-1.6293558321962807,0.21409652537922402,0.8538218858688883,0.03413741111111485,-1.3852909087781309,-0.46967948271876303,0.8414859502841106,-0.3419287783636575,0.39850357764099964,0.0
-0.7983813633845482,-1.5137843302674983,-0.4227437404139347,-0.7025626209543252,-0.08637315484441452,0.4763794026798399,-0.28247131234600603,0.18480719638566717,0.47200514950793604,-1.2298089514662585,0.189247742704015,1.0
1.8860412971149425,-0.7414276075172421,0.5165562497058476,-1.1359842668802274,0.11014261367498959,0.1467319545727769,1.6590993153711149,-0.23261900495852597,1.2994695491943604,0.29045826939727787,0.03071486980026574,1.0
1.8521070182127448,-1.7800993002803134,0.482169182343971,-2.672894812844731,-0.05806946992405571,1.0209924703814692,1.4456168787005534,0.7386245536032531,-0.29056220955176154,0.5451288375914355,0.025378202457914032,1.0
2.5163758563176217,0.07537869059273444,0.9610364356240941,-0.4293522895150351,1.0704278037058967,0.9060559583451896,-0.6105136666753445,0.7773061216035901,0.8247838922883395,0.739942716268342,0.009898343525993137,1.0
-0.041145941773012805,1.229092257804729,-0.9349253062166538,0.009748046881403714,0.11140250861672822,1.1713729424262018,-0.9664752268520034,0.24109514290843542,-0.49233304405855705,0.10945266806555025,0.8208465824081791,0.0
0.39229335111101776,-1.2784263406781873,1.2640604598727887,0.4278313429990192,-0.8585960193309886,-0.3411792028334282,1.4941964731611768,0.4158509362731545,-0.9648797435170244,-0.7835050938310891,0.473461544058725,1.0
0.6247919824646136,0.7447954411312782,0.36286543630478385,-0.2914632301462852,0.8096835209616922,-0.31189094846369486,-0.8546913919449072,1.5866145597306165,0.4887961442307231,-0.7847909117432134,0.32541726230214807,0.0
0.1342552366781736,0.02729444300027841,-0.34991749334701977,0.2335498774289804,-0.9285276609575067,0.873640132568261,-0.006161172903654321,-1.6094543231281142,-0.2281522059194199,-0.6158664778454558,0.6166361615473936,0.0
-2.9904063045688205,-0.15581421438298512,1.0367778447445017,-0.10781498696878318,0.7081440551239812,0.008495017376672222,-0.4563707907920377,-0.7316014791767855,-1.282794754386744,0.9257654261961412,2.2566198289738844,0.0
0.7307487092591488,-0.27829169046749463,-2.0242654132068405,0.4720839530415382,-0.9047770798748829,0.1438823734953145,-1.5412469220957918,0.09199898496375992,-0.13131708105917642,-2.4097171896520857,1.6209905106770945,1.0
1.6179586944363975,-0.32569448124509914,-0.2592720822205378,0.5346769711633083,-0.050667598190934506,0.3639799866361354,-1.1443825870173463,-0.14218155883798117,-1.9093171860943676,-0.2376471691892875,0.0028387430876733446,1.0
1.4450678864599984,-1.505986520993793,-0.35074828555962617,-2.1239314063959194,0.007946780438786634,0.4661745966292963,0.3834757423296066,-0.6018680747478046,-2.144169773752266,-1.2415588790551513,0.023550752404156296,1.0
1.2564755293389183,0.8789790881042026,-0.09133944781033532,0.16229321462456542,-1.0276187653123936,1.290632903910688,-0.7191495222609602,0.4372757629115905,-1.327901333936353,-0.1782067083429539,0.29034002205189435,1.0
1.24843727198106,-0.9469330975198843,0.7493574207036713,-1.0807661721851654,-0.9019110312676752,-0.008975274223003973,0.9716401123139338,-0.2981856423311868,0.6185752841414097,1.1441352827365865,0.10954250271657165,1.0
-0.7711485839087646,-1.5251655956600731,-0.35551549138509975,1.2730885007311405,-0.812657112774828,1.0149497386407458,-0.2625005307295918,1.7562120832239208,2.2454220534886216,1.031462513801999,0.7255395981312066,0.0
-1.646602811376552,-2.4032285918779293,0.061177229659082184,0.9066500081232757,0.501010005655185,-0.7235929424072719,-1.4859856920698316,0.9297909614316462,1.8585984529679487,-0.6700558585271362,0.05364823696734319,0.0
0.8252126470866123,2.6029340416945557,-0.18972040253744654,-0.16948567309811213,0.5597320391784085,-0.2843514997403912,1.3392329862391188,-0.404007425814248,-0.031049035100890174,-1.4424444208992406,0.06241132207849985,0.0
-0.23558351662223054,-1.0075796594347575,0.3460639979000641,-1.6642321881882414,0.9798875945685572,-0.8711730344207845,1.7841287001951118,1.3707573933854915,0.5356454688228328,-1.5379898312727664,0.0932504405473748,1.0
-0.6278888582675328,-0.8962892934675591,-0.771126430322354,1.5767855358631488,-0.1526437910308776,-0.6578638183486172,-0.7479094802592432,-0.5318377540261824,0.5326194927523903,-1.6270903870942532,4.468932855098107,0.0
0.0981786099392912,0.4235468329650916,-1.735364660517407,-1.4175269251745022,-0.04770734331897474,1.4409826473778997,1.2027281241460397,-0.6084697814006472,1.4092884343347918,-0.3196267004512306,1.0301505979753804,0.0
-0.3282068700336109,0.0940155027135874,0.8394649131390267,-0.6089981951521142,-0.39804929883257534,-1.248167610160914,0.35102651434376314,0.9333391899629211,0.9946247733490482,-1.366580488960167,0.056459411711011535,1.0
-0.38289649428054184,1.2454679243391995,0.2321691728283249,0.03410475101982292,0.010533192359416887,0.5414585468430044,0.2859159318040157,-0.575385923300913,0.8810595160859029,-1.202885049736773,4.921456739284788,0.0
1.3221244241120005,-0.8959542118406261,0.5478899420409753,-0.16476295096300958,-0.47637780013966124,1.3575709225998212,0.7429061110943475,-0.058951330232011906,1.745171379657757,0.9797491930492268,0.12686237787734223,0.0
-0.8054772649344428,-2.2603482950797233,0.10686049821801953,1.3834980548223401,0.6106506649947382,1.573963721433455,-0.5983128480539308,-0.11722416388915366,-0.09294160685318412,0.2412212283106452,0.4935898834880119,1.0
0.767442782356005,1.6323696675945756,1.8426942216696258,1.6665707688797957,0.6690811122618989,-0.3422224905474185,0.2258984317748939,0.6552327603336635,0.13506806501231006,-0.9137943197410321,0.5823157886657767,0.0
-0.46237164878021897,0.8680420001500403,-0.24650062282978621,0.024173182008398165,-0.07842137845012442,-0.8921993512945079,-0.17127072729712264,-0.45781725757149544,-0.6918071940728204,-1.0583089792140883,0.9615990676012192,0.0
-0.10060322842528291,0.6181701014709549,1.120580095192963,-1.3941476923100862,1.6064037936039604,0.29294548898067074,-1.1270287240187924,-0.4036978334555579,-1.8773857678849197,-1.621758403535128,1.0579585563327523,0.0
1.7214250220239466,-0.6993009436394789,0.5368923843087929,-0.11119110727396454,0.0178097269630993,0.36802713916899743,-2.084020635179333,1.318542136991665,-0.09870999261447601,-0.5042804731800629,0.6127261070405747,1.0
0.468006470663751,-0.7211187968904945,0.20821197028317848,-0.16539912703191692,0.7110101102218915,-0.21394629985162605,-1.0300202457327365,0.36234186588468154,-0.27061452442523043,-1.82099724625092,0.3711398144941152,1.0
0.19765629251706263,-0.5374437659180943,0.3457566364533695,-0.8550526566194232,-1.2063835620211403,1.1801242979890691,0.8431479827782506,-0.006579586492056268,0.4377670876686825,0.8104146665346126,1.261403869943148,1.0
-0.01018970021014153,-1.2085062884022124,0.2994693181158081,1.0022216812083413,0.5931813821418062,0.059303836886886584,0.5652910448865054,-0.22324493012103022,1.0441752153225559,1.3471805804898176,0.051684486335102385,0.0
-1.2961825527170356,1.115934421534126,2.2372843848015553,0.5255883354395128,0.9837572938101565,-0.6470965314299127,-0.5037068371967282,-0.20950961505890625,-0.40244931624462776,-1.311823905784878,2.8348178194727023,0.0
-0.1726613808582564,0.8363830504249109,-1.2985237838402608,0.17913188837684735,0.1484506076014458,-0.3013157621013237,0.49652544131145304,0.4026592511977565,-0.3724328469828041,1.0608906193969025,0.10468307292093736,0.0
0.5606104268772689,1.5734751176052983,-0.06642858955448369,-0.32176452166249936,-0.20846605279872285,1.178316877433109,-0.14869703321884026,-0.08764378811737687,1.9609731230985725,-1.344478605558635,1.1279967916545537,0.0
0.3568201269780051,-0.06145574751270093,-0.2506089572343949,-0.9533626292091375,-0.6639193999806624,-0.40809069712871204,0.49574051254883705,0.8524411125939316,-1.7788094839151622,-1.2015649558717587,0.45090955885197914,0.0
0.5478888611782081,0.6322591933967947,-1.4636597958906938,0.8742887070677532,-0.013971393665548068,0.7470719032815628,-0.8517371057758172,-1.3900237215730304,-0.30865365672311557,-0.2642756028498594,5.811867255744667,0.0
-0.32017792174173204,-0.39019730437806904,1.6928892148605446,-1.6998065234745101,-0.844874050647851,-0.4185836987047423,0.023985065410906593,0.7110138992676339,0.86536188427597,1.0765236114465515,0.46510289888534373,1.0
0.48145428381192523,-1.7300208284728444,-1.6643678696445732,1.147289972169712,1.0826265176805663,0.6360210729449657,-0.8202698544203911,-0.3225214534410989,-0.3988644514808841,-1.0247313270014615,1.0808163599961524,1.0
0.25904863393192534,2.1554696479616346,-0.4956271551086982,1.2967742997624443,-0.885339715971146,-1.5366631052851007,0.9874957424612907,-0.2188141095678043,1.2712487561113657,1.4708934531963767,6.083222288973512,0.0
-0.2784079643361608,1.3430162368232839,-0.8760548875745192,-0.891799131810565,1.0722744292499815,-1.547807316456467,-0.0015588702278451143,1.249653443908454,1.3167905146136585,-0.4326677993493289,2.5552000834473225,0.0
1.0092305845283076,-1.1229310934596572,-0.6673696990185946,0.23040953544501222,0.3777511132283791,-1.0477269008846517,1.8622766553786188,-1.877462836284661,0.054203879955244685,0.19590749500472185,0.33455291328577497,1.0
-1.7469596652444628,1.3241294017906728,-0.740476398505402,0.09845518887318491,0.32803829767340553,-1.4542579581484973,-1.072138285632054,1.5630278272551164,-0.06583164244599705,-2.6970574847848896,2.438679699250543,0.0
-0.30192165006322197,-0.03290189104022517,0.2193706480379118,-1.99887773613191,-0.029308621251211395,-0.8326520748325636,0.2210345430124662,0.5063360046354866,0.39999412955979696,1.4039732563113874,0.16179289937488417,0.0
2.1905701342627846,-1.133603519297107,-0.38198035014209697,0.743061743519268,-0.12679611417947198,-2.722786045500771,-0.19254671060150508,1.2341469874619622,-1.3947414423263114,0.22050451327674225,0.4922952819105464,1.0
-1.9073614662652976,0.8700296418993061,0.24156428118708145,-0.5680837785526937,-0.4179495312346567,-1.4990680712173838,1.0076320662006533,-0.7993507917571737,0.5002987690277763,-0.9619103738766526,5.776455711464175,1.0
2.198402766491003,1.5596647383309667,2.0737446154796464,2.1905292295583125,-0.6345208597427959,-0.8841312688649476,2.0261345205956793,-0.14107097203364713,0.8332179377799189,-0.6206812822726833,0.2970528449948326,1.0
-0.6042330916793012,0.8299583318016754,-1.9698737837645834,0.7831749745390759,0.5244737997823575,-0.5301544153499214,0.024183246056445475,0.18085453228948875,0.23702765219692537,0.690143057974422,3.1475594217648033,0.0
-0.8149824906068446,2.6977256310942166,-0.20559404799901296,-0.13069421226500536,1.9446892688862978,-1.829047130256721,1.934256247755625,0.09346010806084408,-0.5301764562537651,-1.1196523398592617,0.40823162532578255,0.0
-1.269101721731983,-0.3418235654606893,0.2779832770356103,0.6224965394732128,0.26601618257671883,-0.5102078038857099,1.3395124769124656,2.673803107487408,1.4946249860383953,-0.35929109102973045,1.2038258084582552,0.0
0.50207873341801,0.5661748357484112,1.6036764090896571,-0.3381807673063368,-0.9649174343698836,1.1338512915008947,0.40637709498559604,-1.1087613132367398,0.705573659014929,1.838255461261754,0.1769275264577809,0.0
-0.6937595385314684,-0.8910015846940893,0.030063751697241924,0.6802994945395803,-0.07491333176426088,1.1344252757979094,0.26070729077451305,1.0116536702289607,-0.7208247128962838,-1.227721601071803,0.8328078681465918,0.0
-0.3400336921935697,-1.3464466705283222,0.40932447443511727,-2.016703905218586,-0.4527272146526347,-0.28595744044541926,-1.0466364806158654,-0.3063536888471008,0.0042715807006479525,1.2692327937792347,0.6798184532833871,1.0
-1.040735945038291,0.35733729117409124,0.5557587788571735,-0.021168551170291004,-0.4980416961943884,-1.1389918645639934,1.8985654586840015,0.07264050264846107,-0.3155559898876106,2.1215500915429932,0.09264931276398661,0.0
0.2222865859959111,2.5434977623834514,-1.416318845564712,-0.23713886673114562,-1.3700192469030614,-0.12212328013767082,-0.12690792383766555,-0.45803192041830293,0.05388860682256986,-0.4092971229168646,0.7719033850027723,0.0
-0.1103733364784329,-0.7557922248247549,1.442821474751471,-1.1087494084358942,0.21236374602884925,-1.1926451628691768,-0.8349450490617926,-0.7282646539563984,-0.13178037092383388,0.17542182141307158,0.002239646547967512,1.0
-1.1067270910836886,-0.4135064597260474,-0.9911454129159597,-1.035309770004661,1.1335596321608854,-1.3919853360924552,0.07468470131977462,1.6980733662759222,1.2061584267349972,0.42535853519608696,1.238735971766492,1.0
-0.01625397305553045,0.7366420623652961,0.36939390156869817,1.4226257403425742,-0.13371892352159925,1.0011016945954394,-0.32572585374971036,1.8934963207170514,-0.16184641502212216,-1.6189349121880199,0.5630071177018682,0.0
0.07770513369589119,0.7646018063566358,1.6286812354999427,-0.9961514758278537,-1.7444222792195405,0.496713179950603,0.465770060269008,-1.4110719265402627,-0.32959767795001105,-0.28475337927454425,0.38026398108553006,0.0
0.8231200259464726,-0.41370563587167286,-0.4355108998758141,0.11462641769862315,-1.3781112573773986,1.9007819401105994,0.9340681999161204,-0.7017980160972538,-1.117638596415013,-1.0401593941484286,0.4554847960453456,0.0
0.5867414790267954,-1.010380505213071,-0.24932725668947356,-1.6908224928452718,0.5412662687094097,0.578749479739339,-0.1845688746278778,0.19355790398935654,0.795741008799593,0.16667669505602323,0.48965831612086924,1.0
0.7808530077866516,-1.1679766306937285,0.37869423733691954,0.19345138273263746,1.201984942674995,0.030372855873320382,-0.09736082781613628,-0.5571326913998158,1.491228645483378,-2.3561833142694093,0.0363476126340068,1.0
0.5111705243542427,-0.020382443580227366,-0.1836122223827936,-0.32932243910693815,-0.055855004142837915,0.4785462707157706,-0.7950391362488028,0.13502722783324614,0.3507608733261307,-0.9537508293149916,2.030043046733824,1.0
0.5038716203529954,0.3589227399291197,-0.798965004922108,-1.1880808098305458,-0.8121128774574677,0.13537689703186956,-0.07593154235347105,1.393923413916288,-0.3671290454842439,-0.8890987830305453,1.4829582801249026,0.0
0.6570206291549403,-0.9800251204746678,-0.7908346218492899,-0.7777451036663208,-2.9973532180710327,0.5668666648469721,0.9399809949535579,0.9166865973267835,1.8854283668531455,1.5070305926490692,0.6333452841104396,0.0
-0.3339666667584794,1.1092403679253597,-0.0976403132834318,-0.4259697662192169,-0.7555777464993008,-0.2676239386357333,0.3289722498103789,1.5811379913823318,0.7286450783853053,-0.7713083350823821,2.748413588551274,0.0
-1.0441285405370946,0.5685440571303481,0.902374362768014,1.2274760735542907,-0.268751130392931,0.46950285779807266,0.8558266557769144,-1.3510592496124665,0.2777715181630025,0.9043472748664299,0.34454833998062717,0.0
0.5103914454092845,-0.08064666835778542,2.6099451673236866,1.930518667546418,0.00939574467630873,-0.18972679401771703,0.7002786482026319,-0.05752883077561697,1.271542408612589,-1.2672534126181327,0.06094763795775467,0.0
-0.24069964787718579,0.6852460373710546,1.0037482481462472,-1.4809177057252645,-0.9540629221345474,-1.6762594209957002,-0.873178447309926,-1.2772144466332902,0.5391310979629966,0.2290045522906482,1.8590810933558872,0.0
-0.15382911261425813,0.026094801463353058,1.1942395689071443,-1.0422690863226232,-1.9302015856133403,0.7105118805130289,-0.3909637044602697,-1.0184351933633606,0.5540113121563981,-1.9676462050816668,0.4721930456747801,0.0
-0.8575884321518841,-2.388656282942905,0.2590952031485265,1.5736901716218077,-0.5731786762622282,-0.7915442131196841,1.7845537265441862,0.6274352503185865,2.38043916047016,0.16080274302737832,1.019110368256978,0.0
0.2266371932341416,1.4448295108561842,-0.14862816347112628,0.24719601791474932,-2.4212987370397947,1.7377038231896242,0.3908741481376855,-0.10737609967119613,0.9073450078788112,-1.18146108671505,0.051927360541836665,1.0
-0.5513785580646275,0.553335573294976,0.04402616141152373,0.44663153184079873,0.24930378417426355,0.6305432162630155,-1.3208023617895444,1.2781448021721558,-0.483886254119228,0.057732462515474814,5.003578310641432,0.0
-0.6007757755261639,-0.2874052207529613,0.22909393606207865,0.7351687140565715,0.9012310861943775,0.4325112858277171,-0.5957951106877549,0.36944644762158957,0.2402893465977269,0.05906511524850986,0.8249451310925364,0.0
0.5342233059567563,-1.2757575700828463,-2.026919930370668,1.189999221488613,-0.13137379011622186,0.41592850878397386,-0.8675656669254496,1.2622242120021325,0.35007921721565816,-0.17951759745279164,0.01303637259661041,1.0
0.28579171635728673,-1.741700605644413,0.3731289973656975,1.4868271983157422,0.31527928189723453,0.1861430095173677,-0.3170312356875866,1.0827616149953254,1.2310093105806423,-0.43194403490172206,0.5353484109690656,0.0
